id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
391,7.221722644244751e-81,2.01399511807286e-94,1.1108595133148285e-104,1.6293143844920599e-16,0.0,3.9557474336599e-42,2.477037692303563e-108,5.9191641456097805e-58,5.225357005512759e-69,1.877201255821896e-227,9.28789225184877e-41,4.099166063920412e-131,5.228205779542206e-60,4.504345845994013e-114,6.954282424071562e-148,1.2389332720199746e-134,1.9570569899074047e-89,4.917544853551447e-68,7.924426218716154e-118,8.550980241478892e-134,1.3777483161822616e-68,1.1540547647597118e-70,5.178757975552659e-51,6.639546386931812e-48,1.088691503798517e-99,1.3044536998309864e-66,0.9999999999999998,1.0524811095124706e-72,5.043905275311184e-38,1.3267845252722543e-55,2.2515271776786926e-68,4.277495386873276e-25,1.23244896346415e-74,2.35969501980132e-63,7.549533487234713e-85,1.9101007199065257e-181,1.0527913440521316e-90,3.4723809942429965e-90,1.1204251629389083e-100,1.2746077036832842e-64,3.404653236157642e-73,2.0390460731857853e-60,1.2215279359113453e-67,5.3562783316747e-50,5.120696917394187e-69,2.7423851910741053e-71,2.5543862604447822e-89,4.0111947106416173e-150,1.5371008759743766e-70,2.747486996683536e-82,4.2637577699382457e-47,7.2460540445209e-43,1.0853064442113584e-51,3.260614082371553e-40,1.7082512137205974e-32,1.217574966213077e-30,9.147534031665746e-33,3.366746649006691e-135,5.490206823154488e-54,5.451172077127939e-71,1.4196825116535495e-106,6.023317196914707e-91,2.228080930552732e-86,1.8179727757297933e-123,1.1170963288696633e-68,1.1887163795903648e-78,3.310604932377207e-51,3.0310227031781988e-59,4.108002810408144e-56,1.2111569531049562e-22,9.797317766107317e-37,2.313409905221267e-89,1.5808432132443832e-80,7.67570223054388e-46,7.653083034306324e-123,2.3512686254506565e-74,1.985961002260674e-62,1.554271853485655e-51,8.606945215433438e-110,2.4497999209675046e-31,4.127319937103343e-58,7.488880347114295e-31,3.8419837900360863e-116,3.835897992810608e-33,7.334609559516593e-86,1.903617432753065e-79,1.167504252226605e-37,8.546836124716872e-33,8.224079768144711e-142,1.4625117412524255e-146,2.630019463126419e-70,1.9229670791766685e-120,6.216347913835554e-54,1.3747695731265193e-71,1.0203467937141778e-40,7.905660029561406e-92,4.351760378676528e-31,2.1516143585148515e-107,2.460108811990372e-74
395,1.6759398970017693e-109,1.575093336602741e-168,8.290546565601729e-51,2.7221365799487178e-11,0.0,5.57278005137279e-63,1.368336362030257e-81,5.661516251812275e-123,4.097495479919112e-110,1.4157675401087001e-255,5.478248265435392e-80,4.644390975842926e-170,2.2943018831199435e-136,7.636507863106218e-143,6.074272728027012e-199,3.634734863332616e-110,4.291981338236406e-136,5.561359449263245e-85,1.4807844897016392e-169,1.1293165705516919e-152,1.2428038039319333e-109,3.4735921726903346e-20,0.09314502416626695,0.01070960427963719,4.356991874221932e-45,0.1116750889799554,1.3515822668065715e-93,4.035236239737663e-73,0.11206718323241795,0.11206718323100699,5.351360816983067e-19,7.507179171131244e-18,9.275380380111059e-61,2.234603949480749e-41,3.191117184723994e-23,1.5483506477788333e-170,6.170050982149806e-27,0.11206718316528919,0.11206718323241795,0.11206718323241795,0.11206718322915758,1.0555702826671277e-127,2.418278479193717e-103,2.7968867442461147e-34,1.8378377920035667e-81,2.029086568351821e-58,4.169033455453625e-106,3.1431174687997618e-177,2.3358943984083826e-152,4.9241561515404423e-132,1.3199442217980802e-43,2.8863312533969614e-64,1.3013152784276306e-35,1.9732630054622413e-82,6.252499033941955e-39,7.156699550623273e-59,6.686645300220831e-114,4.637911855134144e-15,5.981297563875777e-44,3.1284608149776026e-108,6.792364731944304e-109,1.1872111765588292e-78,4.9980036578002524e-21,1.129118859952117e-177,5.599125865985412e-94,1.7531732007858395e-75,5.463832994526603e-47,5.223191230462688e-14,4.398615579890349e-27,9.830353465284112e-30,2.278186971067841e-44,5.694710287609398e-136,3.3218709107921198e-90,9.434293815567423e-62,7.275982158776154e-201,9.425295942949255e-133,4.1807372963628337e-61,3.914101537801694e-41,8.689264720589901e-172,5.058589612968162e-30,5.28689679601934e-92,9.524889723150426e-14,1.541825849131128e-126,5.028626837121117e-79,3.43057943480846e-131,1.3835450638323215e-127,1.770845037348082e-60,2.365699054790134e-29,1.9830331377008347e-134,9.001374180090558e-185,3.908316178882123e-53,1.1645358820804833e-175,6.846353824252649e-73,5.865921904576904e-112,3.3220737815678922e-74,8.821296090934248e-150,0.11206718322405922,2.122671999998327e-133,2.615293482642247e-111
399,3.922779590028814e-71,1.477978548573143e-179,8.075605012739036e-100,1.5934670480382187e-07,0.0,4.496241042180516e-72,1.650712463866624e-107,1.0798594757131758e-104,1.753683105929859e-96,1.1351297386468129e-246,4.5098225159918996e-45,2.427117551434148e-143,1.2441805778662268e-113,7.649219288270071e-116,3.372008824284048e-167,7.732654217751957e-166,6.328315028294052e-116,1.4370368790787612e-83,2.3077019185643413e-62,6.027134958196078e-147,2.2939610490820678e-77,3.8619947875457153e-44,6.325091295764999e-37,1.5384840157033291e-47,1.058723046441925e-21,3.2312781392682412e-44,7.244940156418576e-89,9.959740168813914e-64,1.6807937274953486e-34,6.418531567997553e-44,1.014639396318878e-20,6.826009431774854e-37,1.5191890241428813e-89,2.987761290602762e-86,2.529349937021435e-56,4.2830157247717256e-189,1.0401884833937188e-92,1.3344986330199414e-79,8.877530612158045e-75,1.3637833314620437e-32,3.426325154854698e-47,4.77056887300222e-109,2.2558871272709923e-117,0.35557510003144727,5.0258097201557975e-73,8.419157808163182e-67,1.1346533487938368e-110,1.0819135494236469e-164,1.3064560682042869e-110,2.400966910442368e-66,4.671167492687897e-40,2.478891494398508e-71,3.382829776951614e-23,3.1316954127538794e-42,7.348464611331975e-53,7.969078516847873e-34,3.3015750568809667e-69,2.4370743291568687e-100,1.2887888232928402e-57,6.201023160583554e-95,1.352919895934374e-78,5.744036962730353e-111,3.829057895717584e-65,7.663545258467579e-145,4.414766602037418e-117,4.263302591931246e-84,7.555251094879453e-61,3.0168270214577177e-27,4.3893491408587986e-45,0.2888496405904007,1.2207081114878663e-41,4.259339197914554e-96,4.2116935893894864e-107,4.368273510944953e-36,5.117630435550585e-183,2.3277004129872413e-136,3.74816458378791e-52,3.515843931030759e-38,2.766908445316042e-160,5.907129201560878e-23,3.4654087668214116e-83,2.779559053823497e-37,3.2241674550169636e-126,1.3096182305520726e-61,3.251682103089173e-130,1.0739379221047575e-120,2.659118245270846e-26,3.552344631591922e-43,1.3737446514405877e-179,1.4776954731120173e-123,4.79573347801662e-62,3.5792452677065594e-119,1.4733860025244734e-67,5.096750958598966e-64,4.1758187446008076e-53,2.9916342061639803e-114,0.35557510003144727,5.522395616323439e-71,8.225589622654983e-67
400,2.6894609218109085e-60,2.4545914495892907e-102,3.073423906207464e-100,1.670855821045851e-16,0.0,4.327610489989707e-50,1.719602859285842e-131,1.9586845252397657e-73,3.8654851001037567e-59,4.778259850985877e-200,4.654949212206915e-28,9.094719320454745e-111,8.157527189520672e-78,2.159618532662569e-114,5.819299697218118e-149,3.074655579853846e-200,8.496327248413637e-67,3.851702277339535e-68,1.0963156762572865e-163,2.968766692359291e-129,2.119601567269793e-93,5.417561360500193e-45,3.0610181853957472e-87,8.07901283769994e-109,3.982218784660253e-127,7.467052965202261e-97,1.337450000121801e-12,2.5726441304129484e-92,9.554769869494438e-75,5.6290841011956885e-87,2.9505468053648336e-103,4.0664857707372878e-16,4.922468077458521e-57,5.793578338933481e-57,9.360031321453547e-113,1.5708343838425376e-178,1.0491679999965651e-112,2.590661392514382e-122,1.965838984249013e-121,3.0495590850900173e-88,2.282735611671786e-93,3.905305140915158e-67,1.1984147963454451e-107,1.8650915854504723e-67,8.998674956262901e-66,1.0794609169974453e-72,5.046180772389803e-44,6.349570919308828e-182,1.9455278452214664e-104,5.6436697682190774e-80,5.943891234622915e-45,0.24991667989140334,2.7203931363047436e-50,1.8059678802837702e-28,7.658388414802969e-10,6.015143806460446e-27,0.24991667989140334,2.1740343224743233e-148,1.9321785034746873e-49,1.370066585113863e-113,2.2438972675026027e-130,1.448349116016924e-106,1.7516830034888703e-111,5.184230971068861e-164,0.2499159092074935,2.0661453523931896e-46,2.232515540118074e-65,6.201756549428223e-98,2.773189136137594e-39,1.9972131886122974e-20,2.0730173958663674e-84,8.3121771207041e-130,1.4941170809245021e-103,6.839400001675138e-63,9.680602833602831e-65,0.24991667989140334,1.0648663929590588e-60,2.984403445458582e-53,8.409609082422926e-72,2.7318543757160678e-68,8.43434049839573e-79,3.672070888460681e-29,4.6920420059083275e-151,0.00033405035111967865,8.717474736709584e-72,1.1353236196642997e-98,3.4903829570373634e-35,8.55525217857385e-68,9.72271344731206e-119,5.1064046905912154e-189,1.3525476757237024e-60,2.0820251793474067e-150,7.147119901222884e-33,3.863792058888482e-94,5.9511358126194915e-43,4.0112981965464504e-93,1.6303877592897502e-63,6.685331082287654e-121,4.352533420755494e-74
401,6.839036411652725e-08,6.437869443075429e-99,1.262755968486609e-140,4.4246021813072006e-26,1.9019377352962987e-287,1.6241147488644468e-73,5.973038977517934e-89,2.0731963364040625e-56,4.5997505412776116e-38,8.353155029308068e-129,3.930929488504206e-21,3.4889181983681494e-85,1.6098675202737039e-97,7.783138224994968e-66,7.056574875331354e-112,3.2472770509324047e-191,4.175083557164128e-71,7.624816081465512e-56,9.46920999526901e-97,7.602155296543288e-101,0.999999931609636,4.110352607337661e-89,8.246544002028281e-69,3.6215729997832616e-66,4.7924603099818177e-85,1.7776300147500552e-71,2.403261183051877e-44,7.388623335337223e-101,1.7728101720875842e-62,4.896818430494682e-74,3.4813523706919864e-83,5.303107786245595e-37,4.2159267861046835e-100,1.1004144670748508e-81,1.6370704114213494e-92,4.349695374770553e-174,6.426687763048028e-112,3.083977639144531e-100,6.363747624476133e-114,4.2692457663076215e-71,4.890994460608765e-104,4.1785326781295596e-58,9.292041965896846e-133,5.574797278942212e-53,9.803061630013488e-75,1.5210065872387816e-78,5.960388774027864e-88,1.4254125021561996e-118,1.7084866926021367e-53,8.254052831334702e-61,1.0372446009123116e-54,3.071790904886911e-51,2.6195074058969483e-49,1.2066082765293756e-51,8.306034132032079e-44,2.9616434285370443e-42,9.452264907246675e-86,3.0607630540739886e-173,1.4604381460951625e-55,4.648574103998968e-93,2.0396450473542494e-94,8.279406513020995e-107,4.4761925477955827e-100,9.222571137460471e-155,1.1601523741973244e-115,3.1112102395988775e-53,1.63742280458433e-83,5.14760833385355e-81,2.9066564190264322e-58,9.036188032863758e-41,1.7734947037399692e-65,5.965593152926824e-110,4.771375614359357e-139,5.2213289878097157e-48,2.7426205932663825e-68,1.78244338916602e-125,7.334927851191533e-76,2.197438066170411e-83,2.8348325222922456e-112,9.037812655135975e-54,8.642930569080465e-49,8.659211648294262e-48,9.26583680848307e-145,4.8622397861411125e-53,1.299410943829711e-95,8.34018945185576e-100,5.386852654789604e-55,2.699018003300218e-80,3.2787368836469634e-211,3.1772358109186683e-127,1.8997343291155796e-95,6.956432802503619e-73,3.960868038415806e-52,2.2951669836596405e-28,2.0048203070320217e-25,7.543281546859414e-74,1.1578734813792062e-73,2.3594478218665643e-110,3.4570056983368823e-68
402,7.306123970333441e-104,2.4363102442474362e-157,6.807713990146171e-91,6.358486414719409e-24,0.0,1.099461036028133e-72,7.265812414803358e-75,4.411369739104456e-99,1.2765476963697647e-91,9.575056162025306e-233,9.268853512065491e-55,6.251119068737611e-115,3.080398047582002e-107,1.71719865310626e-89,2.388755772195945e-158,1.276810952823896e-162,2.1789031289954896e-107,6.579078593278942e-59,4.888114437741877e-131,9.137864922276748e-128,1.7617311042278033e-81,1.0517505345885475e-75,1.2716652929530044e-25,2.25748337287828e-47,1.717831277207464e-92,6.820218435366516e-41,9.620647470770369e-87,2.165153766101897e-60,1.9332287322268505e-48,3.77437873813675e-56,3.239749162915258e-60,2.0482778872104862e-29,3.977527419472283e-86,1.324538316657255e-62,1.7902955620840772e-66,5.456075735148472e-209,1.6915481062602245e-80,2.962672117156105e-92,4.211093451411223e-82,1.4151900521763662e-58,3.599669809495148e-63,1.1568062043718573e-109,2.311454360294175e-127,1.9864619997474716e-27,4.901260589153134e-56,4.435492607053136e-29,1.0724895976758103e-88,4.382707435308191e-137,2.277407235983772e-103,8.260213179959975e-101,2.635686076760668e-41,7.871336164598058e-64,2.7602944387040776e-34,1.9959168757626616e-49,1.0364056536236025e-43,4.3958407799996305e-48,8.656254379824287e-98,9.869625643955071e-111,1.1470928811054604e-07,1.765796937489789e-78,0.5928664346583911,3.680494314084093e-86,1.9282710013013657e-13,1.139199385434486e-165,8.335598111829501e-119,1.1075633673489444e-75,0.3819802357369578,2.391136399680562e-39,1.5263838737158235e-38,7.288717416516893e-30,4.750401110433223e-43,2.121067027830721e-107,1.3511481434654113e-119,1.1825530921424861e-65,1.3653537378279988e-168,4.092407558942913e-147,3.274812740722643e-73,2.642916937854983e-23,1.1467675918733325e-152,0.025153208262078834,8.852691014881084e-72,1.0811228893771186e-30,5.110856151179353e-118,5.984859305897965e-88,3.2931161952650535e-128,1.346940225084691e-136,4.907701834708763e-42,6.350149876178167e-43,3.9678055412296353e-190,1.6556153130865984e-137,5.4033845343031574e-73,7.010623492494558e-79,5.650181291913251e-43,1.128393356870649e-69,3.4535404810627507e-50,1.9927217493065537e-89,6.633091323696593e-09,6.562100846577583e-96,1.5853114885723935e-82
403,4.3372654302987054e-95,8.567921727707899e-130,6.360558938859278e-134,3.8803905432110987e-11,0.0,5.204566696177221e-81,4.661411160186133e-146,1.45263067908373e-125,2.1527237743894107e-100,3.1193352682984303e-221,7.792163894949047e-47,1.1283598551287736e-158,2.939373286877563e-55,1.0862698142121362e-113,9.661451330463431e-168,1.2671569203390895e-190,7.049909445752014e-99,3.1853130616621613e-84,1.8216955691469898e-142,5.394242352670752e-156,1.8406190512744693e-75,3.0191913970750926e-51,8.369637889502503e-47,1.426826718504375e-91,2.64777585122276e-115,4.1485562256151797e-66,9.630772403521081e-48,2.5853843194568693e-31,6.132693571108414e-75,4.823540075663381e-63,1.786844869073978e-84,0.000690470952643382,3.0467572486614876e-43,1.205393793092264e-33,1.1992613840752576e-90,2.102405484010412e-237,1.140064936297874e-112,2.2423326819844515e-117,9.549429992379952e-126,9.088157322349977e-74,2.2345942698299654e-126,1.1221277917335443e-17,1.5476738185417192e-136,2.6901096689023816e-74,8.196668260063495e-83,2.164861222371147e-22,0.19986304594402585,2.7603832951866245e-190,1.401096650918626e-84,3.4606727354108484e-111,1.3657825175475792e-29,0.19986304586927062,2.193775157735952e-12,4.6003309273145575e-20,2.8987005214446463e-09,0.19986290576153293,0.1998574743532457,5.273259354497035e-172,5.521263380279901e-47,3.213856897471396e-98,3.1433418291279534e-62,1.1603243433004105e-114,1.252809601921709e-66,8.323057518016626e-170,1.966493031581318e-64,5.612357408479596e-15,1.9113828970529523e-55,2.0743575781820365e-74,1.2435967887147826e-43,6.72466901275069e-35,4.24767968397883e-48,1.0128808809077397e-138,6.164756477226299e-100,8.598841908147749e-95,8.267025165923182e-62,1.262382921346478e-08,2.4726479830682796e-95,8.094383562347416e-44,1.449855452225207e-94,3.551557790261594e-30,4.590353139453159e-77,3.0101615280187887e-50,5.904088045234364e-133,0.19986304155574847,1.211030890645506e-93,1.1854977947993534e-85,6.3137203037705444e-21,2.8180598558670455e-64,1.0331686701177814e-126,5.518775130331627e-243,2.315946903204042e-117,1.1321984002589385e-75,1.6320077853086896e-80,5.919770103260908e-73,2.2095153151108233e-39,1.4431441526225406e-111,2.5346998920539905e-65,3.7548176128454207e-41,1.4318760106038523e-62
405,3.0312727901092174e-106,3.719644538867782e-142,6.874325780143632e-97,1.012245366114796e-08,0.0,1.29506185726569e-86,3.5558293812969134e-95,1.6225905248178174e-96,7.602290550961521e-101,4.674599252201249e-262,6.944352262811837e-46,1.5683826029872922e-142,2.0394956958707758e-104,1.7935489797673575e-119,1.4240684255657537e-168,6.478117090475074e-122,7.741801122258514e-127,1.1107343958886595e-77,8.163156428000706e-105,1.744278757265362e-132,1.426910703262173e-89,2.4707889878411976e-54,5.292545681428196e-33,2.1313412834646056e-36,6.797302586265302e-74,1.0597537273099068e-39,1.6363281966226456e-67,1.8774675261768986e-75,5.685632714279744e-23,5.273279082634951e-19,7.560540188140098e-29,4.734734468530472e-26,4.1493858440768007e-57,1.2897951101105733e-60,1.9955320021103472e-49,1.5328361975407496e-217,8.052085610245354e-60,3.467526843812881e-59,2.11617226850654e-57,1.8015627292950389e-37,5.0242243050535404e-40,5.726501114136121e-100,8.024830567775904e-93,1.105148806722468e-14,1.0105182319164139e-81,1.3172565639746415e-51,2.0547348088650492e-107,2.3254672029223268e-145,1.1443259066289039e-108,2.2957431116553162e-93,8.41523701932808e-41,2.2790611268639228e-70,1.7024679397896704e-35,2.6123593118161593e-50,2.252103455297349e-50,8.730334194254458e-24,3.082428918217009e-92,3.952323831715035e-101,1.5507354204479132e-40,5.767749902587196e-98,1.5078162103527383e-65,1.6604915453236695e-94,1.1879407642959561e-57,2.3663273876193116e-159,3.9183149344896023e-94,8.564545283092483e-81,1.188472758778261e-68,7.814557433733142e-31,1.5129061735028664e-32,4.91340901205682e-15,6.320328831149993e-47,5.367389309570527e-112,1.5988861105558182e-106,5.42378118829725e-47,2.475613101299321e-200,2.3500324578505023e-147,5.308584959385043e-75,1.180323811952215e-55,1.654498560824908e-181,0.5000076617870638,1.2433631444340021e-85,5.472412090278034e-20,1.3983595793815705e-131,1.6192066120464454e-69,5.164494378264425e-110,5.787863758229888e-113,5.356812792495818e-35,3.3741514499886345e-40,1.5489599950261024e-196,2.5698619201629678e-143,5.226988319535756e-60,3.9987357352202536e-110,2.818589335307701e-49,3.1971177154347437e-72,1.1020216422936565e-50,3.8793743732510786e-114,0.49999232809046656,3.309839149444965e-99,1.4179105367978608e-63
406,1.1221301812491838e-125,2.753601893384927e-157,1.4871174404963175e-101,6.852724102874083e-29,0.0,3.3336110770198617e-53,1.3485670431706735e-59,4.2849909100404926e-96,3.747669949910053e-91,5.7333926686334384e-257,1.4736808445559993e-71,1.2925562423257235e-140,7.499105543671928e-97,4.471065704645738e-115,4.112125750053084e-157,1.317316318364062e-94,2.5325341654007495e-116,2.8762585144818327e-89,1.1212189570301555e-135,1.2676547165629927e-151,4.656239711465556e-102,5.599824234920996e-41,0.4992225468295855,4.797043937662685e-32,1.6555511741586483e-48,1.626098765929707e-10,2.5855759588385816e-82,1.6392254544223636e-68,9.07167505508333e-13,0.0015849693901468858,7.035664416529319e-21,2.378055316837307e-28,4.139201202851199e-99,2.0521296826617765e-67,2.4303541699850504e-48,2.260004994550383e-185,2.3532095380273513e-57,3.032834975043837e-45,7.667849337158234e-57,9.246545321476712e-18,1.1771413569468345e-30,3.6478537110748264e-117,1.0893086608446295e-117,1.3640285911095224e-37,1.6279370065008799e-62,1.5793105062507858e-80,6.107414525387002e-81,6.96582722373349e-168,4.722717490681001e-128,7.515203758407371e-120,1.5902370209428686e-64,7.927728187379073e-67,9.30162235918801e-47,3.510913783702997e-70,9.775236951442526e-71,6.9117038485664855e-28,7.002910477941467e-80,4.553570145086563e-77,2.7192745457564077e-70,5.874013575895104e-85,1.2065977655235425e-95,4.6936777156527276e-89,2.269178876447625e-45,3.0861529745112895e-115,4.558085357657677e-114,4.504634880710021e-109,7.31478715810212e-38,0.4991924836167503,1.002287241036094e-48,1.3104349177907186e-42,1.4292004472038996e-19,1.0508984840201045e-96,3.7493060620608796e-52,1.1147568191511594e-50,9.300042217677235e-184,6.384073105631428e-157,4.722666261394898e-93,6.799764222134935e-23,4.490264598276584e-110,2.544930442640279e-37,1.3336981851727908e-68,4.877980121391512e-33,3.3492250502979015e-126,4.52819596529352e-75,4.792187034754682e-139,2.2647099380590056e-145,1.306542486963124e-56,1.9781943310033746e-28,1.764661096000312e-149,3.131680697444575e-172,1.6581477493776187e-72,3.0078900829003577e-146,1.544436336400501e-67,5.36766429173557e-63,6.022980690570167e-57,1.8676126949802137e-107,1.2470416612575776e-16,3.0995523445077496e-95,1.8758677651692146e-105
407,5.707830167733909e-107,2.2522364526149757e-142,7.400159858399448e-104,6.792741095131965e-16,0.0,3.5975125260068715e-86,1.2572737966000658e-85,7.6131103536585e-94,3.5142148808832103e-96,2.935686788447103e-268,4.409004195322923e-39,1.0950928586734887e-136,1.9619536234423795e-98,2.0622177045836263e-104,8.54204883101529e-159,1.670848020262761e-121,6.985030683656075e-129,3.7023078384941123e-65,9.845948920371946e-118,5.518388790038925e-135,2.1928046379504545e-78,2.61120028873013e-72,1.7306067708128477e-32,1.5184896766240844e-51,5.129647268498801e-76,6.786918197781938e-56,1.5215598697739623e-60,4.232218137948317e-75,9.591117542153158e-30,1.838536348649362e-29,5.587524008005252e-35,4.926438822854599e-23,3.1649559058510684e-75,3.810365148581695e-29,4.208629630131665e-49,3.371619984140737e-204,9.677742798156178e-59,5.290996947479077e-81,2.0322730183641666e-67,2.410729111974085e-54,4.223889082129698e-51,1.7288349416668836e-87,5.097906855390898e-102,3.862795410241337e-38,7.689751228422272e-88,5.938475485191303e-17,4.423784363313833e-82,2.9039706860485208e-149,1.6329059366385453e-98,1.2800514302985494e-90,7.386191005271363e-47,1.621646977947007e-52,1.4848976204480198e-28,1.0303936339538305e-36,1.0905143592659998e-47,8.551091172419945e-18,3.908577202132761e-82,4.741819640092934e-112,2.7647042436538113e-31,1.3209057142158982e-99,2.872105918831836e-64,1.2602132618666637e-101,7.77476820522258e-54,1.206950325622432e-166,1.2561323500419054e-96,4.294764690083911e-76,1.97466306527854e-61,1.190990049916647e-41,2.3601642441070334e-37,5.584572229664583e-22,2.475334407092669e-44,2.3060014375323306e-119,5.576767763542905e-116,2.441783906142248e-54,6.888624096662838e-178,2.1446993499023667e-139,3.193065824464311e-87,1.2288454884375507e-63,7.8637400641342e-171,0.9999999999999993,7.454193919487475e-78,8.168162735802825e-24,1.5396389763456497e-121,2.2892050954977983e-61,9.29762669364845e-105,9.5813767966114e-113,1.4282494241683036e-31,7.309305553699747e-47,1.4909944204289296e-178,5.692507836200354e-160,4.507710159330014e-70,8.001488488597169e-95,2.435810445331055e-51,3.376688247746943e-70,6.502365909760221e-49,2.928413597456554e-112,2.9283114209129105e-19,6.045752435604593e-107,9.331170870824504e-74
414,2.715651772640361e-70,3.7468633540379205e-153,1.2263399170360947e-102,1.089660508980811e-13,0.0,5.472615291262526e-79,8.994049225097352e-138,1.2229300106572209e-87,4.4121975616735494e-91,1.163593784550098e-248,2.0290178906609091e-35,9.883240809007624e-128,9.767371661231711e-95,9.086190075428898e-85,4.158828802166042e-146,5.896990212910405e-155,2.3272289617509572e-111,2.2196294854742607e-57,4.257827892886251e-105,4.551798864538387e-116,6.6035609237421775e-87,3.093420234487556e-54,4.4011663489484657e-57,1.953584698448058e-72,2.236488096642678e-90,1.1425408379429373e-56,8.797245056662899e-61,2.2940068663415356e-81,7.708289407906613e-38,1.1122305839950033e-52,6.554661739761137e-39,1.614904279458827e-39,7.877611545615232e-74,7.043717408353569e-74,6.642898658406865e-74,1.1440833293753727e-195,4.3988915886216627e-88,1.0782145929389963e-103,6.553119758265321e-99,5.244512365123689e-60,2.6433938831915045e-87,8.440513720807024e-98,5.941716077628656e-103,4.607720457779599e-36,3.620496127336019e-68,8.832661976613998e-76,2.8551615463550523e-78,6.205347423970409e-176,1.8340538501107614e-105,1.7044712784331892e-83,9.12088406511704e-25,6.421562172425629e-60,5.1207155878473906e-17,3.8988356228240344e-17,8.867704258241385e-26,0.0012677542419551868,1.4467085652042712e-30,7.25668810463071e-133,3.1356320524976315e-64,3.4450524332137796e-110,8.805820142125418e-117,1.3462783015067492e-84,2.6011717828331685e-70,8.540965783159404e-157,4.783203685778213e-68,3.904939088486019e-43,7.87962977896677e-61,1.4589946139346125e-43,1.6691890400371338e-23,0.5792902271525244,3.3165520628598497e-38,2.4586162097007242e-102,1.0159899921090455e-110,2.0781129730466627e-32,1.2165388806652431e-139,2.0531154396822017e-105,8.578084103939532e-56,5.3257611986211964e-49,3.054930395335087e-142,1.0465543136913617e-45,2.4151419146831292e-77,5.8667863103305936e-27,1.476434638159643e-145,1.6408186212926178e-21,8.852927844668046e-109,2.5392804864823467e-112,0.41944201860541136,4.629338977810521e-50,8.689578126871941e-140,2.670532091765074e-185,1.1779166208646399e-64,7.960105944221947e-134,1.2257408433346718e-62,1.1056944192941002e-72,1.857201775761103e-53,1.263496713310755e-120,5.197839266156752e-22,5.844638852489763e-108,9.29653147666108e-45
