id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
200,3.1681989388736287e-13,1.8726348596787012e-11,1.4693092964535026e-08,4.1420120111546055e-10,1.1885314780968326e-11,4.424276570103025e-11,9.23989718071283e-10,3.142614749158945e-13,2.5470481626599373e-11,9.836019328125951e-15,3.626077912867627e-14,1.469536081363798e-12,5.168395550946003e-13,4.434982857847401e-14,5.094834276686555e-12,4.6574490791817524e-11,1.0160620608767879e-11,9.114729370568453e-13,4.905337204139104e-13,1.8260223333399495e-09,1.1061814441867823e-12,7.319676982586731e-12,3.184811897712081e-13,1.2436739972013135e-14,9.722405172607473e-12,1.8788842010009077e-12,8.57735844156382e-12,5.82566272999685e-10,4.5012013864462186e-13,8.065201284601642e-12,1.636510232883026e-10,1.4397890865658347e-11,3.5102865059144506e-11,1.7021022178514977e-12,1.8405440505020465e-09,1.7149179483161997e-13,3.6753736054606634e-08,4.120690899611645e-09,6.288861098546761e-11,1.4851624428047216e-06,0.9999983906745911,2.7535586658022915e-11,6.965778648337917e-12,5.840983807736677e-10,6.62670940798811e-14,1.7526135057122083e-11,4.4519271082121836e-13,4.5002984672137814e-10,6.8048996443987025e-15,3.9232128830335444e-12,2.2047373648970137e-10,2.8864036161202478e-11,7.33151400375033e-15,2.0941505569026762e-14,1.4312804955986247e-13,2.5507658051732163e-12,1.0170658803002053e-12,4.5346628674280964e-09,4.3169626207095746e-10,4.8284445886004335e-11,1.049567334085455e-12,1.0069317612788203e-13,2.2701773187000507e-13,6.003253449904378e-11,2.2962004408880014e-14,1.2717259157638688e-13,1.2984073180771077e-13,1.5091363922414835e-11,5.356980484205742e-11,5.637467055674694e-12,9.503115051064277e-15,1.981989225519065e-12,7.364661658293414e-11,7.362996388808607e-13,4.026808996925729e-13,3.315154479600381e-14,1.7238480642944864e-09,3.1206445760822987e-10,2.326826231691115e-12,1.1016707023633193e-13,1.256675536201457e-12,1.2069764458721988e-11,4.217638238657173e-09,1.5014861099241217e-13,5.526341537165358e-12,3.140311274907326e-11,6.008520070377443e-12,3.595935993416788e-08,1.4897559910947294e-13,7.102479715470622e-11,7.31665145137228e-11,2.3019472612795244e-12,8.824055174700904e-14,1.2500856977988497e-14,7.309732680260694e-11,8.246098803788016e-10,1.6254418644390256e-10,3.49062584392712e-10,1.3287671473110468e-13
205,7.495389587169628e-18,7.795767679942729e-15,7.262714599642547e-15,1.1731849487110063e-13,2.2041979244429022e-14,2.3389124160664784e-14,2.7518036460616457e-11,5.714836698485215e-13,6.354206965691845e-15,6.109079865921187e-15,5.062337810231299e-14,1.2300783221869116e-13,1.7831848194219124e-12,2.523486411151743e-12,1.6433306104790546e-11,1.6200896180151858e-10,7.187859248775075e-14,1.810296941376962e-14,3.106498348490194e-13,2.270552994752817e-13,4.7810283428659575e-14,2.394759520893408e-12,0.9999998211860657,5.67834564091374e-11,3.2122117465949174e-11,9.901209629958885e-09,4.4543840838073834e-11,6.742642468665627e-13,1.3084157046705513e-07,1.15255104071732e-10,2.924577680724072e-12,5.628468611323934e-13,3.326744600824251e-14,9.99208203157631e-13,6.926859801893726e-13,1.995763450335364e-11,7.530083223628026e-10,7.59264545224618e-14,4.234720560325478e-11,8.312278816646756e-13,3.3331278411147594e-14,3.2812707900179566e-14,2.8313056109688373e-13,1.8634334526812513e-12,5.4581538941333996e-12,7.465040277555499e-15,8.580205990149636e-11,1.880819718719229e-12,4.202392692729054e-14,1.052871948425873e-14,2.7914113078300606e-13,2.1120925841611182e-10,1.8055883394332839e-12,4.0419759553267376e-12,4.1143697911800396e-15,1.9414558936198256e-12,3.4956375901534775e-12,2.493126148236935e-12,3.3345490141694864e-16,2.7828669476779276e-14,6.076662610599026e-13,1.7455791586490355e-12,2.6859239277143843e-09,2.0457810792628983e-12,1.5042416964816674e-11,4.8482021213413704e-14,6.70879907183064e-10,1.6973942251752305e-08,1.690649844513642e-13,2.1991512343805253e-13,4.5886126009975214e-09,3.0162325545188273e-13,7.445489363933078e-11,6.423486187401295e-10,8.563614227463656e-14,1.3798069301983618e-14,2.9446700055879276e-17,6.806523678015708e-10,2.250475196821644e-12,1.5601473238313623e-11,7.6223706166334e-12,1.0186709331963528e-12,1.6174565755765896e-13,1.6564831104015632e-13,3.4691170326206586e-15,2.45968745588368e-14,1.160250823369069e-14,2.2936715460969426e-12,1.8750807573297834e-09,6.903029470129297e-16,1.0646334074743136e-13,1.7270679921995227e-14,4.001397737457557e-12,5.841357259006585e-11,1.3310005529643901e-14,3.865220386052755e-14,5.616225366711358e-12,1.6861036221740844e-12,4.663828629119116e-15
207,2.046376262887506e-10,1.0188365776042652e-11,6.439050952589814e-14,4.994240264399874e-12,9.13630201224494e-14,4.802463993903885e-16,4.80703056028077e-15,8.315569760553032e-11,4.63423613719649e-12,3.5613543364343414e-12,8.136335064078213e-15,2.4111134963589187e-11,6.110686001647991e-08,2.1946415518225848e-10,5.36923977501047e-12,1.9043649307232818e-13,2.776255516711429e-14,2.025287576534751e-10,3.422326983436308e-13,3.2617743141866162e-12,4.696553909666612e-11,1.5557913234077146e-14,4.63032878098707e-13,7.402476526717494e-13,1.9421457497781347e-11,6.688530446456644e-15,1.0625419433196726e-09,1.088981118821386e-12,4.4749612544171813e-13,7.019748280920335e-13,4.408016632235319e-15,1.1157037513103655e-15,1.9133659009262912e-16,2.3414230623797216e-12,5.902320732859012e-13,1.1967385463412371e-14,1.8102295920932598e-12,1.1284614735707077e-11,1.5602112934942625e-09,7.463865680026882e-13,4.957704507883333e-14,1.4369366851951781e-07,1.6150071214645549e-15,1.7769704978298773e-13,1.88621256573616e-15,1.3826011860122354e-15,1.8983460636778915e-12,5.396509550337214e-08,0.9999997019767761,2.1226118085415635e-11,4.301637171466588e-11,3.196982609199317e-13,7.452552301407539e-14,2.315260649865536e-09,9.270024192709059e-10,1.5278599566070916e-11,1.9988849984942103e-13,7.853558705054817e-14,9.512834584727431e-14,4.1244880774615744e-12,1.7260741176205324e-13,6.0972147469806615e-12,4.98921000000041e-13,5.566343826840514e-13,1.3204416943538022e-13,2.641549630942597e-13,7.488827503813241e-15,2.7730220531385803e-14,1.1733101740619284e-13,5.425020242061374e-13,8.981071095148785e-12,4.300363450754352e-12,7.640031185821017e-14,6.833161830420084e-14,6.372151070688226e-13,1.6512937122282328e-13,1.5002751645176726e-12,2.77777177344965e-13,3.4248832780491446e-15,2.950893140951649e-10,1.0757918861292737e-11,5.454333138572506e-16,3.060273659916818e-13,4.2339870216616393e-14,1.6849003203929513e-13,8.891855252102232e-09,5.2568421837762e-11,1.825900108193279e-12,4.4083717931501024e-14,2.579645915282147e-12,2.955253771731725e-13,9.571581027767451e-11,8.24399326931159e-16,1.362746856548372e-13,1.2121937568304597e-12,5.911849898510013e-10,4.108012818804241e-10,1.4193614545406769e-13,1.2309674113364366e-10
208,2.3278413918692564e-11,2.792863596640105e-13,7.335430548573163e-13,5.6783532736970344e-11,3.734223433943251e-12,4.1450973512976996e-14,1.882181070072056e-13,3.3232673611691826e-14,6.524730408741242e-12,8.39070498736931e-14,1.634231500124983e-10,1.251619115424582e-13,1.7589213438073785e-14,1.9754143253895157e-14,1.3562719740692342e-12,7.163424042312683e-14,3.285238400763113e-11,4.597167915440514e-13,5.630801033773558e-11,5.174515330108598e-13,1.370451197186054e-13,4.857721247009204e-15,5.1128819602598574e-14,5.129795111809981e-16,3.1818898644370153e-12,1.476483797962884e-14,2.383552773557729e-12,3.6262889913096785e-10,4.176773130918493e-13,1.9504443633105994e-12,2.8465264000077095e-12,1.7614066401185763e-13,4.1162576819298025e-12,9.133502114344605e-12,1.611052269367974e-08,1.399044508715308e-12,1.7384634313707958e-13,1.8736295501198263e-11,5.729081445360329e-11,2.400486764659454e-13,2.214197047933908e-09,7.147357182555984e-15,1.0130026817378734e-09,3.541797757855569e-11,4.489191518519675e-10,5.186409502279214e-14,1.2938933947978948e-14,4.662765833163274e-12,2.749946808894982e-13,4.023223768023776e-11,3.280794960789507e-13,4.312725523925032e-11,2.2524919526229034e-16,1.5646319756847972e-14,3.002619650854278e-14,2.6695873289739325e-10,1.4784860618774487e-12,5.221546461810396e-14,2.4442298185434197e-10,3.40104832317889e-12,3.878355495372417e-14,1.353611651211395e-06,9.633688568015317e-14,8.437345874051649e-13,8.735252104985491e-12,7.218324143975791e-15,3.430360193086091e-15,3.2347430289902945e-11,2.5901042421949683e-10,3.2134803404915147e-06,1.921385143002774e-12,1.7477177691183066e-11,1.070237370948135e-10,7.660676537568634e-10,2.627132452553971e-13,1.3498760215082534e-13,4.034340569947226e-12,1.2246325101997885e-13,6.23494311735584e-14,2.4628842259892536e-13,6.845332677432592e-13,3.441483487076624e-10,6.570382571347011e-10,5.927306171923941e-13,2.8499777190993392e-11,4.339432892880302e-12,4.082558076323739e-12,1.5957572177711932e-13,2.129311267237699e-13,9.36077659829948e-10,0.9999954104423523,8.267270602910909e-14,3.344296953082526e-13,5.670100348444118e-13,4.327988366455669e-14,1.0878444819213337e-13,5.301913352795395e-10,2.996975497632226e-12,6.567546613017944e-15
209,6.257099614607705e-16,1.3786792074730464e-13,1.7059553910573483e-13,2.31955269878667e-13,1.4254008672172358e-13,1.9046575551955698e-15,4.939971500438067e-13,5.901195873105058e-13,6.54524516725298e-14,2.2996389711373803e-15,5.898067949837438e-13,1.7238692569775116e-14,1.3145540699813912e-13,2.650075037885502e-12,5.118261635914459e-14,2.1184016346653678e-11,7.096430105872631e-13,4.191615807837843e-15,8.074383175959987e-13,6.62439099410818e-15,9.999761300038754e-14,6.885200309197925e-12,5.2564903540996966e-08,4.940393649732755e-10,2.0708261494473135e-14,0.9999999403953552,3.153882794574951e-14,9.362621084234996e-14,1.2337781837845618e-11,9.208017378095623e-13,4.372780609829263e-11,1.744702299300016e-10,5.6570308333558916e-14,3.8696157389495056e-11,1.4101680977443576e-13,2.474878635361222e-10,2.479705243224606e-12,5.294155820114929e-14,6.848223702525524e-13,2.3567445217587135e-10,8.057732270045498e-14,1.2945848277927385e-15,6.697154009483301e-17,1.5001544386057664e-13,3.319535401766216e-12,1.8783573939415606e-15,1.1122280180186905e-11,5.786104424363933e-14,3.350118644410323e-15,5.6291293986667455e-15,1.9479750318763915e-14,2.0382525962175935e-12,3.3033788378322715e-12,2.4376491493741104e-13,2.6819432684741093e-15,4.3012251005256606e-16,2.751647515527797e-14,3.292739887174323e-13,1.7308645129831247e-17,4.914817196884774e-15,1.549392558697349e-10,1.7834756431021545e-14,1.722733955489275e-08,1.0405461790873125e-14,4.293551462714734e-13,2.332822268691359e-10,1.0235791164311947e-12,8.18357014098492e-12,8.025732042924588e-15,1.4154653232118734e-14,1.282161932181225e-09,1.970735315388883e-13,1.5645160514332623e-11,2.6486601540504084e-12,8.440735957404577e-12,1.4885475800108586e-14,1.2964565522304888e-17,2.8993456940851203e-12,5.53614771213462e-13,4.751537704961173e-14,6.304918203194412e-14,6.600582168510283e-14,2.4859999838187192e-15,1.122740054003207e-15,6.775248726684474e-16,1.2557465036886449e-14,4.707249130417313e-13,3.250408026501256e-13,3.280250029935594e-11,1.0404419358012851e-16,1.578090143370542e-14,2.2779708349664196e-13,6.64423919528867e-13,9.920457684498007e-12,2.2172345238307984e-15,9.343670416106075e-15,2.097977824452868e-12,5.11336849598476e-12,6.6666225491396336e-12
210,9.32639602617977e-16,1.7144365625516161e-13,6.669602370390493e-11,2.1575356417083153e-15,3.436841604495186e-14,3.0816729376659246e-12,1.5003869142096786e-16,4.353769995315193e-16,9.684164743649858e-16,2.993385424718254e-15,3.180401081381845e-11,6.433280032416876e-15,1.548282444092941e-13,3.6391045342074047e-13,1.5711683256508513e-13,8.810077098192134e-14,1.0666565287281715e-12,3.429901432100924e-17,4.3212378420913195e-17,3.2843773680553065e-14,1.128442872727186e-14,1.0,3.79169216640704e-13,1.530770735863607e-12,1.7088628824707755e-14,4.483861545945267e-11,4.1351089693770875e-15,2.6018409296632225e-14,2.6559599504819324e-16,6.412741973722824e-13,7.844421293090598e-12,1.822915152160931e-08,1.6806631227776064e-14,5.802828830503629e-17,2.436766066704621e-13,9.880707092357194e-16,1.5124837146607284e-12,2.979864889996603e-13,2.702053262127607e-13,4.2983741566082756e-11,5.304119045157008e-15,6.030242697871967e-15,5.009017742652175e-16,1.184267680258812e-15,4.262453088513425e-14,2.4901060521311508e-18,2.3658909900636793e-11,2.5739893958025815e-16,6.914811698425605e-16,2.755103240546005e-14,1.0860275946612865e-16,1.4758879949877853e-14,5.072956554071258e-16,1.840824808183351e-16,6.980376563228696e-13,6.337426785608946e-13,2.3651362986154556e-12,6.039312726671166e-15,2.1848391829715187e-18,6.330905301071116e-16,3.8857443225899936e-16,1.2958152490277438e-15,3.413733529254552e-14,3.4838914048031418e-15,2.8718928277160494e-12,8.8922890996131e-15,8.003304616255313e-12,2.6217472203632353e-14,7.104828281256914e-09,1.837877795271396e-16,1.8971382319645565e-15,3.3802086428285846e-15,1.162833176103495e-12,1.465830495178677e-14,1.1689540021988121e-14,1.5987287448754328e-13,6.793750837928264e-17,4.8989892004192015e-12,9.531552699960683e-16,1.2188437769239694e-15,9.43226045385888e-17,4.35704515408487e-15,1.275486431823861e-16,2.063555726847851e-14,1.0253826826158387e-16,6.7037304526951225e-15,2.8943009928561036e-16,9.74375541731333e-15,2.55983900526377e-13,4.132297878783387e-17,9.164481443147375e-16,6.967955074931931e-16,3.889700654667941e-14,6.903738066129235e-17,3.725469151921734e-12,3.618511536956394e-14,4.5038473818481695e-12,4.1967845865187314e-11,1.9245136040346722e-10
213,3.624655853240455e-10,5.153473203733938e-10,5.384968079086283e-12,1.6355181098326455e-11,3.761940758906235e-11,2.681932176340496e-10,3.710746432350476e-10,6.205065627984396e-11,5.329398033993016e-10,1.920203301919443e-10,2.783236084636341e-14,1.014021089318362e-09,1.2664919460392277e-11,2.1047946371921533e-11,6.726108819216092e-12,5.871704233939568e-10,1.1138409639066538e-10,1.8769852339062254e-10,2.774687760370015e-13,2.9147770308490806e-10,1.8825327963156724e-09,3.3316632785940214e-10,3.87255548808807e-12,4.550813614834226e-10,1.0329879174264534e-09,3.680903672143021e-12,3.223543394020867e-12,1.2907177930621128e-11,1.625907880553612e-10,4.851838397712527e-08,8.558867503616341e-11,1.5272796916043774e-10,7.036694144035849e-11,8.362292108765601e-11,1.0399346939138354e-09,4.761060794743199e-13,2.944140264915518e-09,0.9999970197677612,1.559371156645284e-07,2.7546727778826607e-06,3.887351204823197e-11,1.8230460543944282e-11,1.2791494209338228e-12,1.3163963497010104e-14,1.9700315597587226e-12,2.0853438875874375e-13,1.48818769807324e-11,9.813009779757742e-12,1.0117481505367287e-11,2.14996464099719e-13,1.2504464491310853e-14,1.6527262891585792e-09,5.128622873606936e-11,7.22968963206205e-15,2.667605199235812e-11,1.2983225605722737e-11,4.0013695482010725e-13,4.697681688092814e-10,2.8962075793170783e-13,7.57614804225426e-10,1.493209861314071e-10,1.5275278329555941e-13,3.50486931144367e-11,1.8648041010677074e-12,2.4194266382004948e-11,2.0758613578086837e-11,7.333263336850582e-12,1.7119521945885285e-12,8.804583798149856e-12,6.383179033085662e-13,1.1375319089457214e-12,2.8049678899022545e-11,1.0766557784203101e-10,3.785278568455702e-13,4.889201023206002e-12,5.1838117132163575e-12,2.8423440684433032e-11,2.3513083841075755e-11,3.0890918295556347e-11,3.078946819723427e-10,7.20588727576299e-11,9.169717936352573e-12,5.910730889110982e-13,6.509306288426941e-11,4.667968234173259e-09,1.704999891272152e-10,7.048602153336692e-13,5.441156553098736e-11,4.840736752415031e-12,6.353308434903226e-10,1.0388051096404949e-12,3.997298152202955e-12,1.8826231806129412e-12,2.281944598558905e-12,3.1367748676291995e-11,3.117925709283931e-11,2.960789599604219e-11,4.227260208544692e-11,3.896933123415103e-12
220,2.618339098596663e-14,1.0144370586606666e-11,1.2705998193418121e-14,9.687038091165182e-14,3.6626986166243825e-12,1.6924756041092337e-10,8.41178626099793e-17,1.8066133644959424e-14,2.8836565415661956e-15,3.340492284371367e-14,3.370531067789506e-12,5.557209016961509e-14,1.9907671431479423e-12,3.233675263322744e-13,1.8930998262056686e-12,5.054480705507514e-12,1.0924042052884442e-11,6.238129252962761e-16,2.673278542975055e-10,6.811799930540874e-13,1.2941652288464924e-15,1.7853854505922584e-10,1.780996140496316e-12,2.3742039167588868e-15,1.1938798948475486e-14,8.943671324368463e-12,9.528595967811526e-11,1.1785402975793627e-14,5.905584859024551e-14,6.548163958085924e-15,7.799372990979422e-14,2.174380559460582e-17,7.028371076323384e-15,6.203796699445763e-14,1.0420676196671707e-14,2.1844938358217547e-10,1.3499517801350558e-13,3.2277473879446794e-13,5.71589216930013e-14,1.1688832410663985e-13,2.3971521992340213e-14,6.288185829651056e-15,4.527347057360978e-14,3.228151998642924e-14,5.581364702551307e-14,3.2749437027178953e-18,1.014920036901401e-09,9.471236542577888e-17,1.0364189432891802e-13,4.040051973519532e-11,5.849219898582461e-14,5.5667442877549433e-11,4.992021497169925e-16,9.9918129325971e-10,3.181286831188679e-11,1.0077130102592591e-10,1.0,5.237064952437042e-16,1.6998369682062606e-16,2.6309106260745396e-13,6.069429406627266e-15,7.722281473131198e-14,5.173085674018904e-14,6.724063580237916e-12,1.8557283487652398e-10,7.464540270618603e-12,1.028267640305891e-12,6.299229868733831e-15,6.035841314602775e-13,3.41895345368215e-10,8.167050369323192e-10,3.020726724312084e-11,1.250709692063312e-11,3.702651466680473e-12,1.0343218503905405e-09,2.550495370456929e-10,2.0872522189362835e-13,2.596853565517421e-10,1.0669317859757221e-11,3.5247952611007624e-16,6.091802756680309e-11,2.2736604309404215e-17,1.7697781462571631e-15,3.176763713197417e-11,1.249843912244056e-15,1.2101836188976173e-13,1.0307187395253159e-11,7.656083883186837e-13,2.1357926538456695e-09,4.743619026871353e-16,1.0555545017698273e-14,2.762344931787897e-13,9.718433579113399e-16,9.624696466247265e-14,1.6331660255460294e-15,2.377676370677803e-14,8.777906109229058e-14,5.93335727772093e-11,5.820071855011655e-11
221,2.426403002131483e-11,8.440957893589285e-13,1.1234267774948639e-13,5.118843283274943e-12,5.343390218979016e-17,5.8517389745675955e-15,2.97371859023243e-15,1.229693836991494e-13,3.424830514672794e-12,1.670649838088345e-14,1.4610553977605079e-13,7.803944168391914e-17,7.268765589429904e-09,3.584532627318171e-12,3.741883972813165e-12,2.230636872045319e-13,9.824752773487933e-14,1.7412375361014476e-11,6.954889591720534e-16,3.275792484491724e-11,6.452777223144024e-13,2.5706065897332202e-14,2.9340749664943933e-13,1.4602013683211092e-15,8.56760205857933e-14,6.242937753125205e-16,4.6494769839755534e-11,4.2095995200948366e-13,2.6462020779900036e-15,6.249943774390182e-16,4.564609201380997e-16,1.7129853579437443e-13,1.346566900952556e-14,6.277655261940907e-14,2.1369008179703691e-13,6.0080622931151656e-15,1.3294246779815833e-11,2.239436934503569e-12,1.1812201390626331e-11,1.119538489691152e-12,7.564113316824508e-14,1.0,1.2730766283828784e-14,2.190643703220939e-14,8.616170758368302e-15,9.293678023339358e-14,3.3897628627654885e-12,6.301745791859048e-10,3.2893257007060583e-09,1.4155294859576279e-15,1.4000399450875278e-10,3.8293543683232123e-13,3.0217910981209005e-16,5.036664986989015e-13,1.3816072851752237e-12,5.005365357759438e-14,2.211669093850864e-14,1.8639411303485176e-13,6.341162946295331e-13,9.983554781489712e-12,2.049153625645686e-14,7.638801992783785e-16,3.71536772159585e-14,2.310919738988254e-13,2.1523753645277116e-13,2.916849975529573e-13,6.32480450391687e-14,2.946065558542978e-16,6.281024420191905e-13,4.727000240446224e-16,7.80600259080264e-16,1.85100797062414e-15,6.455995761996342e-15,1.635527315174958e-17,6.981575148730379e-13,1.4659270975922456e-12,1.1988596693070924e-13,3.42035232601956e-12,5.54751896004492e-14,1.510799135535229e-13,1.3220541909754902e-14,3.2933882421910517e-16,1.6341158027427527e-12,2.7831105475772944e-11,2.184712480368667e-12,3.930184303002626e-12,3.320488415475831e-14,1.6246184085522142e-12,1.680540472406844e-15,1.5408216466034183e-15,7.691115065243566e-15,5.5196743009577887e-11,1.6325663394542632e-17,2.8526372950652367e-16,2.2392994125652876e-09,3.782877622260372e-10,1.4779902291189168e-13,3.2301893798658554e-11,3.3428728535289665e-12
222,1.247958802963467e-08,2.943439103564316e-10,6.063919505416848e-11,2.961048019192031e-13,5.26594358396526e-11,3.3523533341656142e-12,1.2125352534097383e-13,4.603781939005458e-11,7.852218431025904e-08,1.9761219570424426e-12,1.669391153091837e-10,1.7202633761925767e-09,1.345821284276516e-11,1.1211653827558621e-10,2.6040321898790353e-08,5.66621645436971e-11,2.128020469172043e-06,1.2814238559144542e-08,1.2964847945218239e-11,1.1265322875930739e-11,1.254504177405566e-13,1.1288186531344113e-11,4.939188164368447e-13,2.4300663749050183e-14,1.7517615775921452e-13,3.351969743436989e-12,4.665541286641428e-09,1.0930515159657261e-08,1.1221906514929589e-13,3.5189212654884727e-13,1.3104688775106288e-12,2.9105537424634065e-12,5.18347626106419e-13,3.025745073329672e-13,3.04954759361431e-12,1.2236792308606415e-11,2.5544850956737974e-11,2.6216329107597858e-09,1.904600088753483e-10,3.010873772524292e-10,1.132013038862567e-09,8.107386983979836e-10,4.5041461879669065e-12,3.7749383480223386e-11,1.2029347296049764e-08,3.1562393672891547e-15,4.2722859213036035e-13,3.074336341057915e-10,4.669415461927562e-12,6.119385886904638e-08,1.9254561527538676e-14,7.403788953447288e-13,2.0885565819124194e-14,4.764356616881625e-15,2.502442968555646e-13,8.003007978540921e-13,1.7743667863126533e-12,2.8871534052399284e-09,1.410233920751125e-07,4.5474848886506436e-10,1.3036529321330814e-12,1.4228803682167501e-12,1.6877822472949333e-09,1.443478947482646e-10,2.68040732838426e-12,1.1428923230711024e-14,3.761885941644394e-11,2.218311688853558e-12,5.589827212215681e-12,4.43932196558805e-10,1.2874030726021946e-13,6.417321535279186e-11,3.2782457304314505e-12,6.52020729074998e-11,6.596877211162422e-11,5.630008959034427e-11,2.2327718840475796e-10,1.63408642173124e-09,1.0234836415878856e-11,1.1676233134386756e-14,4.586449492763323e-13,5.191711643925956e-12,9.849662058192266e-11,1.5811056630621323e-10,5.8092562010836346e-11,9.403616080261301e-11,2.950540853308148e-12,2.5803801803614412e-11,8.467892359531604e-11,3.1662841593060875e-06,5.565298222265369e-11,1.2592384079912478e-10,2.3034477970862444e-12,4.160911524185573e-13,4.457808984170697e-07,0.9999938607215881,5.346353360025091e-10,6.884040004706549e-09,2.1784294854110264e-11
223,8.88077632266171e-12,3.313281246586364e-11,1.6216640931574627e-13,4.642028948731447e-13,2.348330384316366e-11,4.0202596026522874e-14,8.847874689854596e-12,1.0,2.162744844325104e-10,3.19151823024999e-13,7.53068007258717e-12,3.967125673104421e-12,1.4214215741936709e-12,7.466979118353478e-11,3.5461549332833214e-14,1.600652596578378e-11,2.9569657608433976e-15,2.7685681525113637e-10,2.3726626132564155e-13,1.0172731797555845e-12,1.4088685079682861e-11,2.0587584710477815e-15,1.1866696115873411e-14,5.490975360354254e-15,5.694389729714311e-14,1.173288083442664e-13,5.048868545465268e-10,3.519932868467049e-15,2.479213665959601e-12,1.2156410860580946e-13,3.1503196318977134e-13,1.2608730858986068e-14,1.13613294119852e-11,3.0093043942164277e-12,4.809083556386678e-16,9.550758101051215e-11,5.38900360493315e-15,5.13155143377908e-12,1.7598834715915057e-13,2.317978437232221e-13,1.0997614053969134e-14,1.2593883726673416e-13,3.3857872018192015e-13,6.134649355379071e-16,2.3727056777667066e-11,4.796645936347432e-15,5.889496315224403e-15,7.032196277113184e-14,2.8976225932564326e-11,1.4778543666604804e-10,2.7648709174442983e-16,1.331803286088503e-14,5.542624735913049e-13,2.1560024273704903e-14,7.646185388402588e-14,4.813726885124407e-16,3.4609226241306837e-15,4.968746768196919e-13,1.217590346038952e-13,1.2541866416942993e-13,5.757507101286641e-13,3.9348661454814346e-15,6.316910970000089e-13,1.7800773469177703e-14,4.246406611757569e-12,1.1023913579948433e-13,7.694371906925759e-15,3.020720660233808e-15,3.266216981666174e-14,5.506476910321955e-15,2.175563196390659e-13,2.3307731070697224e-13,4.0662820366985184e-15,1.2026295514999674e-09,5.779666567388986e-13,9.43271177313021e-13,2.0340903305248945e-15,2.081271124478143e-15,4.93946111226537e-14,4.7602438484062315e-15,1.6764770995048028e-12,6.245496199201728e-13,1.0295461857177945e-14,2.1596870884536823e-13,2.668104181601655e-13,4.301308007687021e-12,7.615545000172474e-11,1.7890633500486017e-14,2.7732373689137724e-12,1.4706411435860822e-11,6.245064144635992e-14,2.977151077748763e-12,5.857630824834814e-09,3.363543818468706e-12,3.500467060310597e-13,4.926495409535159e-14,2.366903869182094e-17,3.639156355683118e-15,1.482468770137857e-12
